odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,0.8739,2.0408,2.1953,0.4541,0.4129,1.4801,0.973,0.6306,0.3193,-0.2068,0.3922,0.9938,0.3285,-0.1167,0.9211,0.6548,0.2512,0.03274,-0.1681,-0.2414,-0.01061,0.6561,0.3428,0.7173,-0.3813,0.12495,-0.0149,0.42221,-0.1782,0.2301,-0.3526,-0.3443,0.3815,0.4146,0.3815,0.4146,0.4959,-0.07525,0.1953,0.2567,0.06752,0.8443,0.815,1.0537,1.1542,0.9382,1.7852,1.5244,0.6173,0.3603,0.2843,0.6176,0.3639,0.3284,0.3106,0.2675
5,0.8696,2.0338,2.188,0.4508,0.6879,1.9628,1.3571,0.948,0.8733,0.1264,0.9769,1.8312,0.09553,-0.2716,0.5842,0.3645,1.4096,0.9888,0.6021,0.461,-0.261,0.237,0.002928,0.2826,-0.41885,0.04405,-0.07675,0.282835,-0.2746,0.08579,-0.4286,-0.4213,0.3385,0.3705,0.3385,0.3705,0.6037,-0.008602,0.2814,0.3472,0.007942,0.7414,0.7137,0.9391,0.9696,0.7722,1.5466,1.3081,0.7375,0.4614,0.3797,0.7378,0.1186,0.08943,0.07483,0.03953
6,0.6396,1.6607,1.7959,0.2723,0.4049,1.4661,0.9619,0.6214,0.8264,0.09816,0.9275,1.7603,0.2523,-0.1674,0.8109,0.5598,1.4109,0.99,0.603,0.4618,-0.03777,0.6107,0.3059,0.6701,-0.45315,0.003245,-0.127845,0.29435,-0.2288,0.1544,-0.3924,-0.3847,0.2072,0.2361,0.2072,0.2361,0.8598,0.1497,0.486,0.5623,-0.09626,0.5614,0.5366,0.7387,1.0638,0.8569,1.6684,1.4185,0.4415,0.2124,0.1447,0.4417,0.3294,0.2948,0.2774,0.2355
6,0.5707,1.5488,1.6783,0.2188,0.6788,1.9468,1.3444,0.9375,0.3263,-0.2025,0.3997,1.0045,0.1606,-0.2284,0.6783,0.4456,0.852,0.5286,0.2314,0.1229,-0.03727,0.6115,0.3066,0.671,-0.44815,0.0073535,-0.120675,0.28505,-0.2298,0.1529,-0.3932,-0.3855,0.2758,0.3063,0.2758,0.3063,0.8357,0.1348,0.4667,0.542,-0.1344,0.4954,0.4717,0.6652,0.9943,0.7944,1.5785,1.3371,0.5277,0.2849,0.2131,0.5279,0.3194,0.285,0.2678,0.2262
5,0.5357,1.492,1.6186,0.1917,0.6315,1.8638,1.2783,0.8829,0.9556,0.1758,1.0638,1.9555,-0.08785,-0.3935,0.319,0.1361,1.0954,0.7296,0.3932,0.2705,-0.1189,0.4748,0.1958,0.5293,-0.45665,-0.020545,-0.13626,0.2135235,-0.07413,0.3859,-0.2706,-0.2613,0.2857,0.3165,0.2857,0.3165,0.4914,-0.07807,0.1916,0.2528,-0.1991,0.3837,0.3617,0.5408,0.8597,0.6732,1.4044,1.1793,0.4298,0.2026,0.1354,0.4301,0.1734,0.1428,0.1275,0.09047
6,0.458,1.366,1.4862,0.1314,0.6544,1.904,1.3103,0.9093,0.9947,0.1993,1.105,2.0146,0.01984,-0.3219,0.4747,0.2703,0.2232,0.009612,-0.1867,-0.2583,-0.3031,0.1666,-0.05414,0.2096,-0.5081,-0.093945,-0.21485,0.17925,-0.1138,0.3266,-0.3018,-0.2929,0.1446,0.172,0.1446,0.172,0.348,-0.1667,0.07703,0.1324,-0.1994,0.3832,0.3613,0.5403,0.7654,0.5884,1.2826,1.0688,0.4885,0.2519,0.182,0.4887,0.08505,0.05678,0.04262,0.008379
6,0.4386,1.3345,1.4531,0.1164,0.6106,1.8271,1.2491,0.8587,0.6408,-0.01344,0.7316,1.4798,0.1895,-0.2091,0.7201,0.4816,1.0669,0.706,0.3743,0.2532,-0.206,0.329,0.07756,0.3781,-0.46205,-0.016115,-0.142525,0.2606,-0.1106,0.3313,-0.2994,-0.2904,0.1615,0.1893,0.1615,0.1893,0.2961,-0.1988,0.03557,0.08877,-0.2092,0.3663,0.3446,0.5214,0.7435,0.5688,1.2543,1.0432,0.3025,0.09552,0.03431,0.3027,0.1942,0.1631,0.1475,0.1098
5,0.4266,1.315,1.4326,0.107,0.4142,1.4824,0.9749,0.6321,0.7773,0.06861,0.8756,1.686,-0.1085,-0.4073,0.2892,0.1104,0.8341,0.5138,0.2195,0.1121,-0.1239,0.4666,0.1891,0.5207,-0.4766,-0.050785,-0.167075,0.19281,-0.2466,0.1278,-0.4065,-0.3989,0.07684,0.1026,0.07684,0.1026,0.1072,-0.3156,-0.1153,-0.0699,-0.1389,0.4877,0.4641,0.6566,0.7952,0.6152,1.321,1.1037,0.1975,0.007187,-0.04909,0.1977,0.08874,0.06037,0.04616,0.0118
5,0.5316,1.4854,1.6116,0.1885,0.359,1.3856,0.8978,0.5684,0.8018,0.08338,0.9015,1.7232,-0.002623,-0.3369,0.4423,0.2423,0.9772,0.6319,0.3146,0.1988,-0.1473,0.4274,0.1573,0.4801,-0.54795,-0.15918,-0.27715,0.1179,-0.1393,0.2884,-0.322,-0.3133,-0.04887,-0.0261,-0.04887,-0.0261,0.1336,-0.2992,-0.09424,-0.0477,-0.1988,0.3842,0.3622,0.5413,0.6709,0.5034,1.1604,0.9581,0.1315,-0.04832,-0.1015,0.1317,0.2495,0.217,0.2007,0.1612
4,0.3858,1.2487,1.363,0.07534,0.3421,1.3558,0.8741,0.5488,0.6602,-0.001791,0.752,1.5091,0.05088,-0.3013,0.5196,0.3089,0.9989,0.6498,0.329,0.212,-0.2688,0.224,-0.0076,0.2692,-0.52325,-0.1359,-0.2414,0.0843,-0.1172,0.3214,-0.3046,-0.2957,0.002021,0.026,0.002021,0.026,0.2034,-0.2561,-0.03848,0.01091,-0.2497,0.2963,0.2757,0.4435,0.6412,0.4767,1.122,0.9232,0.2526,0.05355,-0.005317,0.2528,-0.01765,-0.04324,-0.05607,-0.08707
5,0.3126,1.13,1.2382,0.01857,0.5502,1.7212,1.1649,0.7891,0.423,-0.1444,0.5017,1.1506,-0.07688,-0.3862,0.3349,0.1498,0.2776,0.05451,-0.1505,-0.2254,-0.4516,-0.08201,-0.2557,-0.04813,-0.4693,-0.03703,-0.15538,0.21178,-0.3994,-0.1009,-0.5268,-0.5208,0.0553,0.08056,0.0553,0.08056,0.02444,-0.3667,-0.1815,-0.1394,-0.2775,0.2482,0.2284,0.3899,0.6527,0.487,1.1368,0.9367,0.05673,-0.1112,-0.1609,0.05691,0.03966,0.01257,-0.000998,-0.03381
5,0.3269,1.1532,1.2626,0.02967,0.3673,1.4001,0.9094,0.578,0.7057,0.02558,0.8001,1.5779,-0.00737,-0.34,0.4354,0.2364,1.1537,0.7776,0.432,0.3058,-0.1593,0.4073,0.141,0.4593,-0.5508,-0.168595,-0.28235,0.0937,-0.083,0.3727,-0.2776,-0.2683,-0.04822,-0.02544,-0.04822,-0.02544,0.04704,-0.3527,-0.1634,-0.1204,-0.2543,0.2882,0.2678,0.4345,0.5231,0.3705,0.9693,0.7849,0.1321,-0.04783,-0.101,0.1323,0.07355,0.04558,0.03156,-0.002315
4,0.215,0.9717,1.0719,-0.05714,0.5762,1.7668,1.2011,0.8191,0.6195,-0.02628,0.709,1.4475,0.14,-0.242,0.6485,0.42,0.631,0.3462,0.08442,-0.01111,-0.1903,0.3554,0.09893,0.4054,-0.52385,-0.14539,-0.243695,0.047935,-0.1696,0.2431,-0.3458,-0.3374,-0.126,-0.1051,-0.126,-0.1051,-0.009976,-0.388,-0.209,-0.1683,-0.2877,0.2306,0.2111,0.3704,0.4799,0.3315,0.9134,0.7342,0.1328,-0.04718,-0.1004,0.133,-0.03953,-0.06455,-0.07709,-0.1074
5,0.4627,1.3735,1.4941,0.135,0.5873,1.7862,1.2166,0.8319,0.2285,-0.2614,0.2965,0.8567,0.0662,-0.2911,0.5418,0.328,1.151,0.7754,0.4302,0.3042,-0.2296,0.2896,0.04564,0.3372,-0.4834,-0.060475,-0.177435,0.18855,-0.002135,0.4937,-0.2139,-0.2038,-0.04687,-0.02406,-0.04687,-0.02406,0.2298,-0.2398,-0.01738,0.0331,-0.3125,0.1877,0.1689,0.3226,0.4997,0.3493,0.939,0.7574,0.2686,0.06704,0.00742,0.2688,0.1478,0.1179,0.1029,0.06667
4,0.1752,0.9071,1.004,-0.08803,0.485,1.6067,1.0738,0.7138,0.6532,-0.006011,0.7446,1.4985,0.05513,-0.2985,0.5258,0.3142,0.9671,0.6237,0.3079,0.1927,-0.3769,0.04303,-0.1543,0.08152,-0.57675,-0.2154,-0.32365,0.0356,-0.102,0.3442,-0.2926,-0.2835,-0.3039,-0.2872,-0.3039,-0.2872,0.3232,-0.182,0.05725,0.1116,-0.2676,0.2653,0.2452,0.409,0.4124,0.2708,0.8261,0.6551,0.1303,-0.04933,-0.1025,0.1305,0.05977,0.03216,0.01833,-0.01511
6,0.2865,1.0876,1.1937,-0.00172,0.1149,0.957,0.5569,0.2867,0.5878,-0.04532,0.6756,1.3997,0.1609,-0.2281,0.6788,0.446,0.3821,0.1408,-0.08104,-0.162,-0.3172,0.143,-0.07329,0.1851,-0.51495,-0.127485,-0.22924,0.07558,-0.2084,0.1849,-0.3764,-0.3684,-0.3859,-0.3712,-0.3859,-0.3712,0.2179,-0.2471,-0.02688,0.02311,-0.2466,0.3016,0.2809,0.4493,0.3913,0.2518,0.7988,0.6304,0.1915,0.002144,-0.05385,0.1917,-0.09758,-0.1211,-0.1329,-0.1614
5,0.194,0.9375,1.0359,-0.07351,0.3329,1.3397,0.8613,0.5383,0.1863,-0.2867,0.2519,0.7928,0.09726,-0.2705,0.5867,0.3667,0.9112,0.5775,0.2708,0.1588,-0.2165,0.3115,0.06339,0.3599,-0.51725,-0.12432,-0.2317,0.1009,-0.2949,0.05547,-0.4445,-0.4374,-0.4207,-0.4069,-0.4207,-0.4069,0.4501,-0.1036,0.1587,0.2182,-0.2874,0.2311,0.2116,0.3709,0.3237,0.191,0.7114,0.5511,-0.02024,-0.1759,-0.222,-0.02008,0.2134,0.1818,0.166,0.1277
5,0.1156,0.8103,0.9023,-0.1343,0.337,1.3469,0.8671,0.543,0.6105,-0.03166,0.6996,1.434,0.0764,-0.2843,0.5565,0.3407,0.1602,-0.04235,-0.2286,-0.2965,-0.2458,0.2624,0.02357,0.309,-0.59785,-0.2501,-0.35665,0.00255,-0.1173,0.3213,-0.3046,-0.2957,-0.4298,-0.4162,-0.4298,-0.4162,0.7173,0.06162,0.3722,0.4427,-0.2722,0.2574,0.2375,0.4002,0.4627,0.3161,0.8912,0.7141,0.05297,-0.1144,-0.1638,0.05315,0.1215,0.09226,0.07762,0.04223
4,0.1433,0.8553,0.9496,-0.1128,0.3646,1.3953,0.9056,0.5748,0.604,-0.03558,0.6927,1.4242,0.1307,-0.2482,0.635,0.4083,0.9082,0.575,0.2687,0.157,-0.2926,0.1841,-0.03994,0.2278,-0.51185,-0.113305,-0.2228,0.1181,-0.2648,0.1005,-0.4208,-0.4134,-0.4207,-0.4068,-0.4207,-0.4068,0.8359,0.1349,0.4669,0.5423,-0.2613,0.2762,0.2559,0.4211,0.5805,0.422,1.0434,0.8521,0.1042,-0.07123,-0.1231,0.1044,-0.02217,-0.04765,-0.06041,-0.09127
5,-0.01731,0.5946,0.6757,-0.2374,0.5492,1.7193,1.1634,0.7879,0.3428,-0.1926,0.4171,1.0295,0.01232,-0.3269,0.4639,0.2609,0.6912,0.3959,0.1244,0.02539,-0.4955,-0.1556,-0.3153,-0.1244,-0.45955,-0.02276,-0.14044,0.21974,-0.2921,0.05969,-0.4423,-0.4352,-0.4628,-0.45,-0.4628,-0.45,0.7565,0.08581,0.4034,0.4755,-0.2752,0.2523,0.2324,0.3944,0.547,0.3919,1.0002,0.8129,0.004882,-0.1548,-0.202,0.005053,0.1335,0.104,0.08915,0.05339
5,0.03416,0.6782,0.7634,-0.1975,0.2519,1.1974,0.7482,0.4448,0.48,-0.1102,0.5618,1.2367,0.21,-0.1955,0.7497,0.5071,0.9091,0.5758,0.2694,0.1575,-0.2554,0.2464,0.0106,0.2924,-0.55565,-0.18735,-0.2917,0.0411,-0.192,0.2095,-0.3635,-0.3553,-0.4034,-0.3891,-0.4034,-0.3891,0.814,0.1214,0.4494,0.5239,-0.2628,0.2737,0.2535,0.4183,0.5114,0.3599,0.9541,0.7711,-0.0957,-0.2394,-0.2819,-0.09555,-0.01314,-0.03885,-0.05174,-0.08288
5,0.152,0.8694,0.9644,-0.1061,0.1591,1.0345,0.6186,0.3376,0.5519,-0.06688,0.6378,1.3455,0.2795,-0.1493,0.8502,0.5936,0.7335,0.4308,0.1526,0.05108,-0.2507,0.2542,0.01692,0.3005,-0.48085,-0.05046,-0.172445,0.21655,-0.1776,0.231,-0.3521,-0.3438,-0.3119,-0.2954,-0.3119,-0.2954,1.0137,0.2448,0.6089,0.6916,-0.351,0.1212,0.1034,0.2485,0.4725,0.3249,0.9039,0.7256,-0.1287,-0.2671,-0.3081,-0.1285,0.1256,0.09624,0.08155,0.04603
5,0.2039,0.9536,1.0529,-0.06579,0.1702,1.054,0.6341,0.3505,0.449,-0.1287,0.5292,1.19,-0.03896,-0.361,0.3897,0.197,0.1822,-0.02425,-0.214,-0.2832,-0.3118,0.1519,-0.06603,0.1944,-0.59615,-0.24101,-0.3529,0.03135,-0.1413,0.2853,-0.3236,-0.3149,-0.2901,-0.2731,-0.2901,-0.2731,0.9913,0.231,0.591,0.6728,-0.2835,0.2379,0.2182,0.3785,0.3745,0.2367,0.7771,0.6107,-0.0277,-0.1822,-0.2279,-0.02754,0.1366,0.107,0.09213,0.05626
5,-0.003162,0.6176,0.6998,-0.2265,0.263,1.217,0.7638,0.4576,0.1936,-0.2823,0.2596,0.8039,0.2418,-0.1744,0.7957,0.5467,0.8013,0.4868,0.1977,0.09218,-0.4892,-0.145,-0.3067,-0.1134,-0.6507,-0.35055,-0.44145,-0.13725,-0.1674,0.2464,-0.3441,-0.3357,-0.2414,-0.2232,-0.2414,-0.2232,0.9944,0.2329,0.5936,0.6754,-0.2882,0.2297,0.2102,0.3693,0.4219,0.2794,0.8385,0.6663,-0.05105,-0.2018,-0.2464,-0.05089,-0.03107,-0.05631,-0.06896,-0.09954
4,-0.1106,0.4432,0.5165,-0.3099,0.2537,1.2007,0.7508,0.4469,0.4718,-0.1151,0.5532,1.2244,0.1741,-0.2194,0.6979,0.4624,0.1964,-0.0125,-0.2045,-0.2746,-0.3515,0.08549,-0.1199,0.1255,-0.6253,-0.2976,-0.3999,-0.0506,-0.2365,0.1429,-0.3985,-0.3908,-0.2529,-0.235,-0.2529,-0.235,1.0967,0.2961,0.6752,0.7613,-0.3502,0.1226,0.1047,0.25,0.385,0.2461,0.7907,0.623,-0.007889,-0.1655,-0.2122,-0.007721,0.1159,0.08686,0.07229,0.03707
5,-0.1619,0.36,0.4291,-0.3496,0.1203,0.9665,0.5645,0.2929,0.4145,-0.1495,0.4927,1.1377,-0.1502,-0.435,0.2288,0.05843,0.7362,0.433,0.1544,0.05268,-0.2164,0.3117,0.06354,0.3601,-0.6222,-0.2903,-0.39475,-0.0362,-0.1536,0.267,-0.3332,-0.3247,-0.2968,-0.28,-0.2968,-0.28,1.0924,0.2935,0.6718,0.7577,-0.3048,0.2012,0.1821,0.3375,0.5044,0.3536,0.945,0.7629,-0.002405,-0.1609,-0.2078,-0.002236,0.1988,0.1676,0.1519,0.1141
5,-0.02166,0.5876,0.6682,-0.2408,0.2707,1.2305,0.7745,0.4665,0.01545,-0.3894,0.07163,0.5347,0.08599,-0.278,0.5704,0.3526,0.724,0.4229,0.1463,0.04528,-0.289,0.1902,-0.03503,0.2341,-0.6237,-0.2994,-0.3981,-0.06665,-0.3556,-0.03538,-0.4923,-0.4858,-0.2864,-0.2693,-0.2864,-0.2693,1.1898,0.3537,0.7497,0.8395,-0.3413,0.138,0.1199,0.2672,0.4837,0.335,0.9184,0.7387,-0.08713,-0.2322,-0.2751,-0.08698,0.01232,-0.01405,-0.02727,-0.05921
5,-0.07161,0.5065,0.5831,-0.2796,0.227,1.1537,0.7134,0.416,0.3075,-0.2138,0.3799,0.9761,0.07622,-0.2845,0.5563,0.3405,0.6812,0.3877,0.1178,0.01936,-0.3723,0.05068,-0.1481,0.08945,-0.56555,-0.19248,-0.3054,0.07215,-0.2926,0.05886,-0.4427,-0.4356,-0.1299,-0.1091,-0.1299,-0.1091,0.9992,0.2359,0.5974,0.6795,-0.361,0.1041,0.08652,0.2294,0.359,0.2227,0.757,0.5925,-0.1225,-0.2619,-0.3032,-0.1223,0.03005,0.003215,-0.01023,-0.04274
5,-0.1735,0.3412,0.4093,-0.3586,0.4421,1.5314,1.0139,0.6643,0.3199,-0.2064,0.3929,0.9947,-0.1154,-0.4119,0.2791,0.1018,0.7593,0.4521,0.1698,0.06672,-0.4862,-0.1399,-0.3026,-0.1081,-0.5127,-0.10167,-0.2221,0.1716,-0.2383,0.1402,-0.3999,-0.3922,-0.1279,-0.107,-0.1279,-0.107,0.8684,0.155,0.4928,0.5695,-0.345,0.1316,0.1137,0.2601,0.3471,0.2121,0.7417,0.5786,0.001908,-0.1573,-0.2044,0.002079,0.002636,-0.02349,-0.03657,-0.06821
5,-0.04567,0.5486,0.6273,-0.2595,0.2512,1.1963,0.7472,0.444,-0.03901,-0.4222,0.01415,0.4524,0.05809,-0.2965,0.5301,0.3179,0.1709,-0.03357,-0.2215,-0.2901,-0.2867,0.194,-0.03195,0.238,-0.4845,-0.060495,-0.178765,0.19385,-0.2802,0.07747,-0.433,-0.4257,-0.1168,-0.0957,-0.1168,-0.0957,1.0568,0.2715,0.6434,0.7278,-0.3532,0.1175,0.09969,0.2443,0.22,0.09774,0.5774,0.4297,0.05827,-0.1099,-0.1596,0.05845,0.1643,0.134,0.1188,0.08206
6,-0.1451,0.3872,0.4577,-0.3366,0.09729,0.9261,0.5323,0.2664,0.3389,-0.1949,0.413,1.0236,0.1067,-0.2642,0.6003,0.3784,0.8403,0.519,0.2236,0.1158,-0.2716,0.2193,-0.01137,0.2643,-0.60445,-0.2505,-0.36515,0.0355,-0.3093,0.03388,-0.4559,-0.4489,-0.08276,-0.06081,-0.08276,-0.06081,0.7675,0.09265,0.4123,0.4848,-0.3517,0.1201,0.1023,0.2472,0.2853,0.1565,0.6618,0.5062,-0.07797,-0.2245,-0.2678,-0.07781,-0.002685,-0.02867,-0.04169,-0.07316
4,-0.1069,0.4493,0.523,-0.3069,0.09492,0.9219,0.529,0.2636,0.2088,-0.2732,0.2757,0.8269,-0.1331,-0.4236,0.2536,0.07979,0.36,0.1225,-0.09576,-0.1754,-0.2441,0.2653,0.02589,0.312,-0.51985,-0.128785,-0.23575,0.09585,-0.3952,-0.09461,-0.5235,-0.5174,-0.2638,-0.2461,-0.2638,-0.2461,0.7188,0.06252,0.3733,0.4439,-0.3041,0.2023,0.1832,0.3388,0.3045,0.1738,0.6867,0.5287,-0.0318,-0.1857,-0.2312,-0.03163,-0.01867,-0.04423,-0.05704,-0.08801
5,-0.06918,0.5105,0.5872,-0.2777,0.2886,1.262,0.7995,0.4872,-0.1455,-0.4862,-0.09826,0.2914,0.1919,-0.2075,0.7236,0.4846,0.7941,0.4808,0.1929,0.08779,-0.4563,-0.08984,-0.262,-0.05625,-0.47715,-0.04471,-0.16675,0.2212,-0.3112,0.03103,-0.4574,-0.4504,-0.3231,-0.3069,-0.3231,-0.3069,0.833,0.1331,0.4646,0.5398,-0.2966,0.2153,0.196,0.3533,0.4126,0.271,0.8264,0.6553,-0.01267,-0.1696,-0.216,-0.0125,-0.01119,-0.03695,-0.04985,-0.08106
4,-0.003042,0.6178,0.7,-0.2264,0.07627,0.8892,0.503,0.2421,0.3244,-0.2037,0.3977,1.0016,0.1778,-0.2169,0.7032,0.467,0.5815,0.3054,0.05153,-0.0411,-0.3059,0.1618,-0.058,0.2047,-0.6509,-0.331315,-0.4386,-0.0559,-0.414,-0.1228,-0.5383,-0.5324,-0.2757,-0.2583,-0.2757,-0.2583,1.021,0.2494,0.6148,0.6978,-0.3251,0.166,0.1475,0.2984,0.4683,0.3211,0.8985,0.7207,0.03004,-0.1336,-0.182,0.03021,0.1734,0.1428,0.1275,0.09048
5,0.1448,0.8577,0.9521,-0.1117,0.0906,0.9144,0.523,0.2586,0.251,-0.2478,0.3202,0.8906,-0.04349,-0.364,0.3832,0.1914,0.4944,0.2335,-0.006372,-0.0939,-0.3163,0.1444,-0.07212,0.1866,-0.6272,-0.30805,-0.40415,-0.08405,-0.3363,-0.006571,-0.4772,-0.4705,-0.1494,-0.129,-0.1494,-0.129,1.0413,0.2619,0.631,0.7148,-0.3274,0.1621,0.1436,0.294,0.4685,0.3213,0.8987,0.7209,-0.05283,-0.2033,-0.2479,-0.05267,0.002036,-0.02407,-0.03715,-0.06877
5,0.04763,0.7,0.7864,-0.1871,0.1202,0.9663,0.5643,0.2928,-0.0274,-0.4152,0.02641,0.4699,0.2849,-0.1457,0.858,0.6004,0.5276,0.2609,0.01569,-0.07378,-0.1358,0.4466,0.1729,0.5,-0.4721,-0.03506,-0.15855,0.2344,-0.4523,-0.1801,-0.5685,-0.563,-0.03415,-0.01103,-0.03415,-0.01103,1.1237,0.3128,0.6968,0.784,-0.3139,0.1853,0.1664,0.3199,0.5144,0.3626,0.958,0.7747,0.03276,-0.1314,-0.1799,0.03294,0.1774,0.1468,0.1314,0.09423
5,-0.101,0.4589,0.533,-0.3024,0.2409,1.1782,0.7329,0.4321,0.2246,-0.2637,0.2923,0.8508,0.09458,-0.2722,0.5828,0.3634,0.0006099,-0.1741,-0.3347,-0.3933,-0.3266,0.1272,-0.08606,0.1688,-0.61965,-0.274645,-0.38885,0.0154,-0.4733,-0.2116,-0.5851,-0.5797,-0.1154,-0.0942,-0.1154,-0.0942,1.0669,0.2777,0.6515,0.7363,-0.2766,0.2497,0.2299,0.3916,0.4573,0.3112,0.8841,0.7077,0.03812,-0.1268,-0.1756,0.0383,0.1321,0.1026,0.08787,0.05214
5,-0.03047,0.5733,0.6532,-0.2477,0.21,1.1239,0.6897,0.3964,0.245,-0.2514,0.3139,0.8816,-0.1254,-0.4185,0.2647,0.08937,0.5252,0.2589,0.0141,-0.07523,-0.3495,0.08891,-0.1171,0.1291,-0.5577,-0.20456,-0.2972,-0.02,-0.3992,-0.1007,-0.5267,-0.5207,-0.07187,-0.04966,-0.07187,-0.04966,1.1066,0.3023,0.6832,0.7697,-0.3105,0.1912,0.1723,0.3265,0.4379,0.2938,0.8592,0.685,-0.03273,-0.1864,-0.2319,-0.03256,-0.04827,-0.07307,-0.08549,-0.1155
5,-0.1211,0.4262,0.4986,-0.318,0.1037,0.9374,0.5413,0.2738,0.01312,-0.3908,0.06917,0.5312,0.09186,-0.2741,0.5789,0.36,0.1033,-0.08933,-0.2664,-0.331,-0.1246,0.4654,0.1881,0.5195,-0.5278,-0.14657,-0.24905,0.06395,-0.3273,0.006945,-0.4701,-0.4633,-0.09479,-0.07312,-0.09479,-0.07312,1.0168,0.2468,0.6115,0.6942,-0.3331,0.1522,0.1339,0.2831,0.4397,0.2954,0.8614,0.6871,0.003814,-0.1557,-0.2029,0.003984,0.1069,0.07802,0.06357,0.02864
6,-0.1152,0.4358,0.5087,-0.3134,-0.006722,0.7435,0.3871,0.1463,-0.02098,-0.4113,0.03318,0.4796,0.1244,-0.2524,0.6259,0.4004,0.5374,0.269,0.02221,-0.06783,-0.1974,0.3435,0.08929,0.3931,-0.6443,-0.34575,-0.4324,-0.1509,-0.4639,-0.1974,-0.5776,-0.5722,-0.1212,-0.1001,-0.1212,-0.1001,0.7944,0.1092,0.4337,0.5074,-0.3204,0.1741,0.1554,0.3074,0.3926,0.253,0.8005,0.6319,-0.09415,-0.2381,-0.2807,-0.094,0.1372,0.1076,0.09276,0.05687
5,-0.06689,0.5142,0.5911,-0.2759,0.05422,0.8505,0.4722,0.2167,-0.03008,-0.4168,0.02358,0.4659,-0.1192,-0.4144,0.2737,0.09712,0.5615,0.2888,0.0382,-0.05325,-0.3067,0.1606,-0.05901,0.2034,-0.69925,-0.448,-0.5203,-0.287205,-0.5002,-0.2518,-0.6062,-0.6012,-0.08401,-0.06209,-0.08401,-0.06209,0.8206,0.1254,0.4546,0.5294,-0.3433,0.1346,0.1166,0.2634,0.4146,0.2728,0.829,0.6577,-0.09208,-0.2364,-0.279,-0.09193,-0.009634,-0.03544,-0.04836,-0.07962
6,-0.1697,0.3474,0.4158,-0.3557,0.2406,1.1777,0.7325,0.4318,-0.1196,-0.4706,-0.07088,0.3306,0.1292,-0.2493,0.6328,0.4064,0.484,0.2248,-0.01333,-0.1002,-0.4213,-0.03129,-0.2146,0.004457,-0.64545,-0.34675,-0.43405,-0.14925,-0.4145,-0.1236,-0.5388,-0.5328,-0.03881,-0.01581,-0.03881,-0.01581,0.9607,0.212,0.5666,0.6471,-0.3806,0.07016,0.05315,0.1917,0.316,0.1841,0.7015,0.5422,-0.02486,-0.1798,-0.2256,-0.02469,0.1151,0.08604,0.07148,0.03629
4,-0.3439,0.06471,0.1188,-0.4909,0.09009,0.9135,0.5223,0.2581,-0.243,-0.5448,-0.2011,0.1441,0.121,-0.2547,0.621,0.3962,0.5304,0.2632,0.01757,-0.07207,-0.194,0.3491,0.09386,0.3989,-0.55225,-0.18555,-0.28705,0.0307,-0.5853,-0.3792,-0.6733,-0.6691,-0.09559,-0.07395,-0.09559,-0.07395,0.7995,0.1124,0.4378,0.5117,-0.3756,0.07873,0.06158,0.2012,0.3049,0.1741,0.6871,0.5291,0.06394,-0.1051,-0.1551,0.06412,-0.06488,-0.08924,-0.1014,-0.131
5,-0.3576,0.0424,0.09536,-0.5015,-0.03842,0.6879,0.3428,0.1097,-0.2388,-0.5423,-0.1967,0.1505,-0.0811,-0.3891,0.3288,0.1445,0.01612,-0.1613,-0.3244,-0.3839,-0.1911,0.3541,0.09788,0.4041,-0.53485,-0.16218,-0.26064,0.03595,-0.3767,-0.06691,-0.5089,-0.5026,0.01302,0.03727,0.01302,0.03727,0.7579,0.0867,0.4046,0.4767,-0.3807,0.06999,0.05299,0.1915,0.2042,0.08352,0.557,0.4112,0.06064,-0.1079,-0.1578,0.06082,0.1452,0.1154,0.1004,0.06429
5,-0.3024,0.132,0.1895,-0.4587,0.02129,0.7927,0.4262,0.1787,-0.2496,-0.5488,-0.2081,0.1341,0.2717,-0.1545,0.839,0.584,0.5386,0.2699,0.02297,-0.06714,-0.1266,0.4621,0.1854,0.516,-0.48775,-0.08865,-0.18763,0.09358,-0.3874,-0.08302,-0.5174,-0.5112,0.02271,0.04719,0.02271,0.04719,0.9876,0.2287,0.5881,0.6696,-0.3763,0.07747,0.06034,0.1998,0.2146,0.09286,0.5704,0.4234,0.1372,-0.04348,-0.09693,0.1374,0.04442,0.01721,0.003578,-0.02938
5,-0.1787,0.3327,0.4004,-0.3627,0.1114,0.9509,0.552,0.2827,-0.3461,-0.6068,-0.3099,-0.01174,0.1928,-0.2069,0.7249,0.4857,0.1566,-0.04539,-0.231,-0.2988,-0.3477,0.09193,-0.1147,0.1322,-0.57335,-0.23906,-0.3231,-0.081177,-0.4139,-0.1227,-0.5383,-0.5324,-0.02468,-0.001338,-0.02468,-0.001338,0.7938,0.1089,0.4333,0.5069,-0.3247,0.1667,0.1482,0.2992,0.09489,-0.01487,0.4156,0.283,0.08169,-0.0902,-0.141,0.08188,0.1498,0.1198,0.1048,0.06852
