odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
0;4.0596;52.5075;8.9275;6.3666;2.6439;17.0911;9.6996;6.8718;10.7338;10.1388;6.9225;25.6966;5.3423;6.9685;23.0231
0;4.3088;46.9996;9.8562;6.3128;2.3237;16.2991;9.9988;6.9918;10.4596;10.5484;6.7364;25.2861;5.2937;6.3035;22.7351
0;4.1591;48.7523;10.2351;6.525;2.3231;15.1015;10.8464;6.6924;10.2782;11.0855;6.3648;26.7212;5.2402;6.0926;21.0702
0;4.0163;50.3456;9.9427;6.3379;2.491;14.2971;9.5737;6.8628;10.077;10.5486;7.1118;25.116;5.699;5.7125;20.9282
0;4.0553;50.1828;10.0338;6.1398;2.2774;13.5306;10.4667;6.6288;10.0121;10.3352;6.9922;24.8781;5.7508;5.4095;19.8888
0;3.8005;49.6424;9.6479;5.8862;2.4041;13.3674;10.1788;7.1304;9.9697;10.3637;6.3614;24.5603;6.0401;5.3672;19.5378
0;4.0502;47.2961;8.4438;5.7072;2.1068;13.7291;9.879;6.7875;9.3404;10.0892;7.0212;25.9301;6.0898;5.1416;18.2662
0;3.8017;47.9239;7.7035;5.7648;2.5567;13.1997;10.0936;7.0758;9.0823;10.1765;6.3143;24.884;5.8359;5.0799;18.6024
0;3.9585;46.2495;7.8183;5.7117;2.7364;14.2471;9.6601;6.6885;8.6698;10.4879;6.7791;25.339;5.4689;4.9001;19.661
0;3.9524;45.2373;8.6519;5.552;2.559;14.0023;10.8547;7.3223;8.9822;9.902;5.6463;25.6478;5.5607;5.1952;18.4374
0;3.7409;44.0181;8.2511;5.5225;2.629;14.5139;10.4914;6.6471;9.6011;9.9047;6.4428;26.0325;5.4694;5.3492;19.7094
0;4.1675;43.9651;8.3525;5.3815;2.4132;15.0132;9.8049;6.4233;10.0682;9.9406;5.8196;25.9943;5.1895;5.1156;20.1815
0;4.3745;41.7901;8.6562;5.4028;2.6258;14.3078;9.9338;6.036;10.2267;10.0364;6.5509;26.4759;5.3513;5.0643;19.3805
0;4.094;38.3214;8.0443;5.3332;2.5355;13.8331;10.9876;6.599;10.4485;10.281;5.7034;27.145;4.8714;4.8693;20.2838
0;4.3412;40.4645;7.4025;5.4883;2.7412;14.4357;10.9032;5.9412;9.8359;10.6047;6.5203;26.4591;4.4061;4.5318;16.6585
0;4.2481;42.5506;8.0891;5.312;2.7722;14.1895;10.5117;6.3255;9.4193;11.7382;6.1123;26.8442;4.2566;4.5937;18.6732
0;4.4847;44.8003;7.2312;5.153;2.6115;14.4763;9.4526;6.2739;8.8702;10.4392;6.6291;26.9249;4.2193;4.433;17.5325
0;4.6445;43.2902;7.0439;5.5083;2.845;14.1458;10.0694;7.0166;9.2388;10.6116;6.2291;26.8429;4.6047;4.429;17.5491
0;4.57;42.8586;6.5087;6.0266;2.9412;12.5862;10.9613;6.6777;9.0302;10.4988;6.4798;27.5522;4.3975;4.1868;17.2193
0;4.6129;40.8219;6.2968;5.4076;3.1242;11.7044;10.5822;7.0069;9.2463;10.8184;6.2465;27.0635;4.0275;4.3206;17.4727
0;4.4107;39.5808;5.8765;5.8026;2.9577;10.8616;9.775;7.0496;8.7699;10.6979;7.0936;26.7193;4.043;4.2021;16.4638
0;4.268;39.8017;6.1167;5.3079;3.0634;11.686;10.2097;7.6364;8.935;10.8752;6.3372;26.0293;3.9706;4.6247;15.6509
0;3.929;37.7315;5.9617;5.1591;3.3186;12.2099;10.3291;8.2924;8.311;11.265;6.765;26.9871;3.9637;4.5713;14.8951
0;4.3897;37.9334;5.4324;5.5444;3.1708;12.8403;10.8687;7.84;7.7428;11.1279;6.5067;27.2305;4.1401;4.7839;15.5396
0;4.5528;37.7872;6.0687;5.8595;3.3271;13.3172;10.3823;7.4738;8.1416;10.7849;6.6574;26.9114;4.1883;4.559;15.4809
0;4.156;37.2743;6.0104;5.8928;3.0176;14.3772;10.3501;6.9889;7.9862;11.1394;5.862;27.5044;4.4708;4.6193;14.1418
0;4.0184;37.2013;5.8174;5.7394;3.0977;15.3558;9.349;7.2118;7.3724;10.3436;5.4741;27.3332;4.9693;4.616;16.8055
0;4.1006;38.4184;5.7745;5.6127;3.1927;15.8544;9.719;7.3139;7.1458;9.2324;5.6069;27.4802;5.1186;4.2456;19.667
0;3.8639;39.6059;6.1846;5.43;3.3434;17.3158;8.8789;7.4209;7.3489;9.4159;5.1036;27.2959;5.3372;3.8738;17.8746
0;3.8907;39.5606;6.1876;5.5076;3.3096;17.4989;8.981;7.4518;7.4153;9.6965;5.3866;27.4005;4.9501;4.0784;19.8573
0;4.0715;40.9583;6.6512;5.4743;3.0527;17.0363;8.9413;8.0059;7.6485;9.8989;4.8498;28.2761;5.239;4.2231;18.5006
0;4.0363;40.8885;6.4885;5.4053;3.018;15.2558;8.8698;7.6344;6.895;10.3943;5.1314;28.3909;4.6982;4.4396;20.4252
0;3.8682;42.1218;6.8493;5.4944;3.0007;13.2696;9.4902;7.8016;7.3659;10.0565;4.5358;27.9568;4.6412;4.0971;20.4371
0;4.0233;42.219;6.7106;5.709;3.1397;12.8218;9.5518;8.3215;7.2953;9.943;5.5301;27.556;4.832;3.9804;19.9507
0;4.1974;43.0962;7.1701;6.0721;3.1744;11.3457;9.7968;8.0302;7.3293;9.9521;4.9791;27.6784;4.5588;4.1429;19.4354
0;4.3739;41.201;7.3342;6.2562;3.4685;10.7574;9.3014;8.5383;7.6378;10.0078;5.5631;28.109;4.3643;4.0904;19.8469
0;4.274;39.8545;6.7714;6.1172;3.4976;10.0205;9.8942;8.4675;7.1811;10.8265;5.0934;26.9361;4.4199;4.6932;20.428
0;4.0946;38.0241;6.6925;6.3201;3.4141;9.6512;9.6203;8.5272;6.8274;10.5782;5.5204;27.4669;4.7029;4.9162;20.5108
0;3.9002;37.1862;6.9205;6.3535;3.5684;8.8365;9.5187;7.7775;6.4257;10.0245;5.9636;27.4953;4.4758;5.2737;19.4571
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
