odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
0;5.1195;5.4321;3.5913;3.6047;3.3043;2.7254;9.3524;5.1469;7.6488;9.9937;6.8584;6.1047;8.5089;3.9367;3.3454
0;4.7677;5.3935;3.3175;3.3144;3.4852;3.0049;9.1869;5.1157;7.5442;10.009;6.4497;5.7992;8.4297;3.9552;3.3558
0;5.0182;5.3398;3.3345;3.8073;3.3568;2.654;9.1017;5.0362;7.4206;9.8545;6.1808;5.4043;8.6735;4.0593;3.3283
0;4.6565;5.0547;3.3756;4.6757;3.6988;2.5045;8.6019;4.8593;7.2147;9.8289;6.0562;5.3953;8.7247;4.1915;3.5126
0;4.7477;4.8294;3.401;5.0794;3.7029;2.8407;8.7189;5.0527;7.2502;9.6021;6.0964;5.5718;8.7108;4.1758;3.4323
0;4.5534;4.9668;3.0803;4.6693;3.4726;2.3421;7.957;4.8906;7.1414;9.8145;6.0474;5.2554;8.467;3.9404;3.3387
0;4.7095;5.1503;3.1958;4.2744;3.5398;2.2138;8.0144;4.8131;7.1537;9.674;5.7975;5.3603;8.5632;3.8858;3.2652
0;3.9579;4.9395;3.0892;3.9188;3.6228;2.6628;7.6932;4.8516;6.9505;9.5257;5.6238;5.6281;8.6959;3.981;3.2002
0;4.1327;4.8767;2.9124;3.8901;3.4528;2.255;7.5017;4.5631;6.9527;9.1214;5.7509;5.6725;8.7983;4.1465;3.1356
0;4.1241;4.7111;2.9072;3.534;3.6571;2.005;7.8486;4.5151;7.0179;8.9099;5.5458;5.3393;8.8068;4.0198;3.0553
0;4.5506;4.6095;2.9193;3.2642;3.4427;2.3;7.766;4.5963;7.0956;8.8299;5.6774;5.6281;8.9678;3.9706;3.1659
0;4.2355;4.0577;2.8836;3.2156;3.3984;2.1498;7.861;4.5333;6.6246;9.0952;5.7045;5.1217;8.9682;3.859;2.8838
0;4.2947;4.1697;2.7546;3.2522;3.2644;1.8081;7.6981;4.5125;6.9381;9.0257;5.7591;5.1499;8.797;3.8386;3.2109
0;4.2288;4.3098;2.6705;2.9941;3.113;2.1964;7.8612;4.6796;6.7325;9.1264;5.7736;5.0454;8.8758;4.0043;3.1859
0;4.0662;3.0921;2.7407;2.6811;3.083;1.876;8.5968;4.5678;7.0049;9.0007;5.7355;4.8042;8.769;3.7127;3.4565
0;4.1905;2.8425;2.4228;3.0374;3.1056;1.793;8.6604;5.0993;7.0517;9.2126;5.6778;4.9339;8.4308;3.6885;3.2609
0;4.2032;2.8683;2.4108;2.9414;3.0928;2.0886;8.5166;4.7955;6.9422;8.9634;5.8566;4.9441;8.4566;3.8093;3.3662
0;4.1102;2.8415;2.291;3.182;2.9629;1.6076;8.6377;5.0525;6.8438;8.9234;5.6931;5.1452;8.4198;3.5823;3.1772
0;4.0975;3.0013;2.2536;2.9837;2.7812;1.6282;8.3387;4.9181;6.7446;9.1724;5.9403;5.3308;8.624;3.6747;3.0595
0;3.8723;3.0398;2.1785;3.3577;2.8054;1.7325;8.9024;5.0292;6.4787;9.276;6.042;5.3596;8.4544;3.4905;2.9847
0;3.9491;3.1222;2.3574;3.308;2.7425;1.6058;8.3007;4.9016;6.2212;9.1471;5.8913;5.2645;8.2896;3.593;3.1252
0;3.9728;2.856;2.3496;3.4018;2.666;1.6196;8.3197;4.9083;6.5152;9.0187;6.1002;5.076;8.245;3.5287;2.9666
0;3.8877;3.3863;2.4562;3.5802;2.5972;1.6647;8.2178;4.6184;6.8338;9.0014;5.7193;5.0816;8.0622;3.8318;2.738
0;3.754;3.2892;2.2938;3.1454;2.6592;1.449;7.8919;4.7011;7.1719;9.227;5.7206;5.0537;8.2993;3.3753;2.6209
0;3.7597;3.0599;2.2392;3.2943;2.377;1.5652;8.0511;4.9887;7.1515;9.3291;5.8048;4.9411;8.5536;3.1915;2.5264
0;3.5504;3.0914;2.2858;3.5493;2.4686;1.3746;7.9387;4.7806;7.2221;9.3282;5.7258;5.1588;8.4338;3.4349;2.5936
0;3.6191;3.1133;2.311;3.2579;2.4042;1.2574;7.8144;5.0808;7.3275;9.4292;5.7834;5.1551;8.6288;3.5228;2.3458
0;3.4594;3.1335;2.4507;3.09;2.4275;1.4513;8.1687;4.6803;7.4486;9.45;6;5.8129;8.5459;3.5475;2.3855
0;4.2351;3.1714;2.2966;3.0852;2.3952;1.3507;6.9994;4.9125;7.0293;9.6653;5.7758;5.8217;8.6771;3.4466;2.2117
0;4.3684;3.134;2.3204;3.2472;2.3247;1.2928;6.9048;4.3787;7.334;9.5412;6.0186;5.8917;8.3449;3.4091;2.3648
0;4.3498;3.2716;2.2449;3.4317;2.1949;1.3662;6.7549;4.362;7.2983;9.7461;5.9867;5.6056;8.2908;3.58;2.3324
0;4.2635;3.4025;2.2971;3.5407;2.2229;1.2979;6.9236;4.285;6.8383;9.3641;5.4496;5.5134;7.8723;3.5528;2.4734
0;4.3285;3.1384;2.2193;3.7273;2.1373;1.2358;7.2513;4.4259;6.9872;9.5376;5.1741;5.2583;8.3246;3.6279;2.258
0;4.3237;3.1854;2.216;3.7133;1.9743;1.4482;7.0063;4.2358;7.3103;9.5847;5.2124;5.3398;8.576;3.7105;2.3912
0;4.487;3.3678;2.2031;3.3777;2.1422;1.2577;6.9614;4.4789;7.0295;9.6682;5.4444;5.0352;8.3359;3.8813;2.4394
0;4.5012;3.5442;2.1582;2.9887;2.0869;1.1878;7.4527;4.3352;7.1129;9.3086;5.3815;5.1346;8.8987;3.3826;2.517
0;4.4008;3.7891;2.1419;2.6698;2.2077;1.3937;7.3704;4.5044;6.933;8.9845;5.0968;5.3171;8.9136;3.4786;2.3943
0;4.4915;3.9046;2.3063;2.5641;2.0612;1.2542;7.8304;4.4172;6.7765;9.1131;5.5445;5.1385;9.0762;3.7811;2.4178
0;4.609;3.9223;2.1872;2.6798;2.1484;1.2305;7.7177;4.1266;7.1759;9.0276;5.2362;4.9671;9.12;3.5802;2.2971
0;4.5622;3.5956;2.4321;2.3203;2.0549;1.1807;8.4026;4.0864;6.9444;9.0929;5.3019;4.8428;8.9669;3.5764;2.4681
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
