odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
6,-0.07564,0.6016,-0.2038,0.1305,0.005117,-0.4201,-0.2493,-0.3378,0.04294,0.08751,0.04132,-0.1178,-0.3638,-0.1364,-0.06558,-0.06711,0.09417,-0.0336,0.2324,-0.3385,-0.42965,-0.36695,-0.2347,0.01545,-0.1562,0.09731,0.6902,0.7963,-0.1452,0.03402,0.4695,-0.04113,0.1654,-0.2331,0.188,0.5384,-0.3168,0.4965,-0.34,0.3235,-0.06076,-0.2398,-0.1649,-0.1683,-0.1654,-0.091475,-0.153575,-0.04998,-0.2963,0.10707,0.9019,0.431715,-0.4459,-0.2231,-0.09274,0.1939
5,-0.09752,0.5637,-0.2226,0.1037,0.007365,-0.4188,-0.2476,-0.3363,0.1268,0.1749,0.125,-0.04693,-0.3755,-0.1523,-0.08276,-0.08426,-0.03225,-0.1453,0.09001,-0.415,-0.4346,-0.37405,-0.24445,-0.00045,-0.1786,0.06822,0.6454,0.7486,-0.1258,0.05743,0.5028,-0.01942,-0.08333,-0.3968,-0.06559,0.21,-0.2595,0.6219,-0.2848,0.4343,-0.06095,-0.2399,-0.165,-0.1685,-0.12,-0.0376535,-0.1079,0.0012035,-0.08265,0.38685,1.25205,0.76515,-0.5273,-0.3373,-0.2261,0.01838
6,0.2163,1.1074,0.04767,0.4875,-0.06682,-0.4616,-0.303,-0.3852,-0.3698,-0.3429,-0.3708,-0.467,-0.3917,-0.1743,-0.1066,-0.108,0.1946,0.05509,0.3455,-0.2778,-0.4061,-0.33915,-0.19995,0.0646,-0.2562,-0.03273,0.4899,0.5834,-0.1585,0.01795,0.4466,-0.05604,0.09233,-0.2812,0.1135,0.4419,-0.2952,0.5437,-0.3192,0.3652,0.08391,-0.1227,-0.03622,-0.04022,-0.132355,-0.04215,-0.121215,-0.01385,-0.351,0.00328,0.68245,0.28854,-0.5336,-0.3462,-0.2364,0.004773
6,0.08413,0.8785,-0.06614,0.3259,0.1514,-0.3357,-0.14,-0.2414,-0.3456,-0.3177,-0.3467,-0.4465,-0.3913,-0.1738,-0.106,-0.1075,0.4048,0.2408,0.5823,-0.1507,-0.23955,-0.14565,0.039955,0.399165,-0.2583,-0.03541,0.4857,0.579,-0.215,-0.05041,0.3495,-0.1194,-0.1754,-0.4573,-0.1594,0.08852,-0.2827,0.5711,-0.3071,0.3895,0.04924,-0.1508,-0.06705,-0.07092,-0.1612,-0.08248,-0.14975,-0.04573,-0.35071346,-0.10035,0.26346,0.102,-0.4039,-0.1644,-0.0241,0.2842
6,-0.1157,0.5323,-0.2382,0.08153,-0.02677,-0.4385,-0.2731,-0.3588,0.06191,0.1073,0.06026,-0.1018,-0.3775,-0.1551,-0.08574,-0.08723,-0.159,-0.2572,-0.05271,-0.4916,-0.3957,-0.3179,-0.167455,0.12595,-0.2611,-0.03908,0.4801,0.573,-0.2552,-0.09912,0.2803,-0.1646,0.07782,-0.2907,0.09867,0.4227,-0.115,0.9384,-0.1452,0.7143,-0.08119,-0.2563,-0.183,-0.1864,-0.2707,-0.20225,-0.2607,-0.1703,-0.0986,0.3315,1.08695,0.6783,-0.4702,-0.2573,-0.1326,0.1414
5,0.2095,1.0956,0.04181,0.4791,-0.05318,-0.4537,-0.2928,-0.3762,-0.02576,0.01588,-0.02727,-0.1759,-0.3666,-0.1403,-0.06979,-0.07131,0.4851,0.3117,0.6728,-0.1022,-0.3903,-0.29905,-0.13585,0.19185,-0.3206,-0.1165,0.3608,0.4462,-0.2323,-0.07143,0.3196,-0.1389,-0.08604,-0.3985,-0.06836,0.2064,0.07812,1.3615,0.0414,1.0884,-0.007,-0.1963,-0.1171,-0.1207,-0.15565,-0.07833,-0.14385,-0.0391535,-0.134,0.31285,1.14045,0.6728,-0.3886,-0.1428,0.001079,0.3173
5,0.2317,1.1342,0.061,0.5064,-0.1343,-0.5005,-0.3534,-0.4296,-0.07431,-0.03474,-0.07574,-0.217,-0.402,-0.1884,-0.1217,-0.1232,-0.0326,-0.1456,0.08962,-0.4152,-0.44785,-0.36955,-0.22557,0.0605,-0.3217,-0.1179,0.3587,0.444,-0.07063,0.1242,0.5976,0.04247,-0.008818,-0.3477,0.01036,0.3084,-0.1081,0.9535,-0.1385,0.7276,0.09987,-0.1098,-0.02203,-0.02608,-0.21107,-0.1442,-0.19965,-0.10171,-0.273,0.132336,0.9188,0.45865,-0.4268,-0.1964,-0.06154,0.2349
6,-0.2563,0.2887,-0.3594,-0.09043,-0.1351,-0.501,-0.354,-0.4302,0.01484,0.05821,0.01326,-0.1416,-0.4057,-0.1934,-0.1272,-0.1286,0.2814,0.1318,0.4433,-0.2253,-0.3494,-0.2575,-0.08825,0.2479,-0.4034,-0.2241,0.195,0.2701,-0.03683,0.1651,0.6557,0.08038,0.0135,-0.333,0.03311,0.3378,-0.01845,1.15,-0.05188,0.9014,0.1886,-0.03796,0.05686,0.05247,-0.118705,-0.041815,-0.1061595,0.00325,-0.0857,0.29627,0.89785,0.60475,-0.4306,-0.2018,-0.06782,0.2267
6,0.1037,0.9124,-0.04928,0.3498,-0.05347,-0.4539,-0.293,-0.3764,-0.352,-0.3243,-0.353,-0.4519,-0.4404,-0.2405,-0.1781,-0.1795,0.4036,0.2397,0.5809,-0.1515,-0.3744,-0.2897,-0.130305,0.1838,-0.3725,-0.184,0.2569,0.3358,-0.08892,0.1021,0.5662,0.02196,-0.06604,-0.3854,-0.04797,0.2328,0.03634,1.27,0.001048,1.0075,0.1328,-0.08313,0.00724,0.003063,0.007835,0.097025,0.02213,0.14721,-0.42305,-0.1443,0.3497,0.080433,-0.4296,-0.2004,-0.06615,0.2289
6,0.03815,0.7988,-0.1057,0.2696,-0.4485,-0.6818,-0.5881,-0.6366,-0.4879,-0.466,-0.4887,-0.5669,-0.4634,-0.2716,-0.2118,-0.2131,-0.07089,-0.1794,0.04648,-0.4383,-0.30185,-0.21745,-0.0486,0.276795,-0.3025,-0.09296,0.3971,0.4848,-0.1634,0.01192,0.4381,-0.06162,0.02581,-0.3249,0.04565,0.3541,0.001296,1.1932,-0.03281,0.9396,0.07036,-0.1337,-0.04827,-0.05222,-0.10077,-0.02139,-0.087993,0.02359,-0.0797,0.3589,1.1284,0.7125,-0.4752,-0.2643,-0.1408,0.1306
5,-0.3122,0.1918,-0.4075,-0.1588,-0.1013,-0.4815,-0.3288,-0.4079,-0.09053,-0.05166,-0.09194,-0.2307,-0.4356,-0.234,-0.1711,-0.1724,0.237,0.09257,0.3933,-0.2522,-0.35475,-0.26125,-0.09135,0.24775,-0.4101,-0.2329,0.1816,0.2557,0.08815,0.3162,0.8706,0.2206,-0.1718,-0.455,-0.1558,0.0932,0.02935,1.2547,-0.005703,0.9939,0.2025,-0.0267,0.06923,0.06479,0.085775,0.1812,0.101195,0.23595,-0.3701,0.02615,0.84415,0.34475,-0.4347,-0.2075,-0.07448,0.2179
5,-0.008141,0.7186,-0.1456,0.213,-0.1341,-0.5004,-0.3533,-0.4295,-0.2092,-0.1754,-0.2104,-0.3311,-0.3922,-0.1751,-0.1074,-0.1089,-0.3625,-0.4369,-0.2819,-0.6146,-0.4665,-0.40345,-0.2758,-0.03095,-0.3429,-0.1455,0.3162,0.3988,0.09054,0.3191,0.8747,0.2233,0.05117,-0.3083,0.0715,0.3875,-0.1276,0.9109,-0.1573,0.69,-0.02015,-0.2069,-0.1288,-0.1324,-0.06956,0.01319,-0.05642,0.05904,-0.064835,0.46485,1.5017,0.8912,-0.449,-0.2275,-0.09783,0.1872
7,0.1492,0.9912,-0.01012,0.4054,-0.09567,-0.4783,-0.3246,-0.4042,-0.2027,-0.1686,-0.204,-0.3256,-0.36,-0.1314,-0.06009,-0.06163,0.09012,-0.03717,0.2278,-0.341,-0.45085,-0.35217,-0.1903,0.1459,-0.3587,-0.166,0.2846,0.3653,0.09251,0.3215,0.878,0.2255,-0.185,-0.4637,-0.1692,0.07579,0.1002,1.4098,0.0627,1.1311,-0.06519,-0.2434,-0.1688,-0.1722,-0.11699,-0.03939,-0.104422,0.00515,-0.198365,0.2429,1.0929025,0.59815,-0.4279,-0.1979,-0.06326,0.2327
6,-0.1289,0.5094,-0.2496,0.06538,-0.1747,-0.5239,-0.3836,-0.4563,-0.111,-0.07304,-0.1124,-0.2481,-0.4184,-0.2105,-0.1458,-0.1472,-0.01886,-0.1334,0.1051,-0.4069,-0.46755,-0.37715,-0.225015,0.0877,-0.3361,-0.1366,0.3298,0.4133,0.1231,0.3585,0.9306,0.2597,0.1016,-0.2751,0.1229,0.4542,-0.0175,1.152,-0.05096,0.9032,0.05078,-0.1495,-0.06568,-0.06955,-0.065044,0.0190534,-0.051865,0.0641,-0.06148,0.48595,1.574455,0.9264,-0.445,-0.2219,-0.09129,0.1958
5,0.07671,0.8656,-0.07254,0.3168,-0.1739,-0.5234,-0.383,-0.4557,-0.2897,-0.2593,-0.2908,-0.3992,-0.3865,-0.1673,-0.09892,-0.1004,-0.04734,-0.1586,0.07301,-0.4241,-0.4984,-0.404,-0.25235,0.06525,-0.2958,-0.08422,0.4106,0.4991,-0.0616,0.1351,0.6131,0.0526,0.1078,-0.271,0.1292,0.4622,-0.003519,1.1827,-0.03746,0.9303,0.06271,-0.1398,-0.05507,-0.05899,-0.066505,0.015115,-0.053205,0.062635,-0.117125,0.41015,1.4715845,0.8344,-0.4692,-0.2558,-0.1309,0.1436
6,0.287,1.2299,0.1086,0.5739,-0.1004,-0.481,-0.3281,-0.4073,-0.4747,-0.4522,-0.4755,-0.5556,-0.3731,-0.1491,-0.07923,-0.08073,0.0005867,-0.1163,0.127,-0.3951,-0.47915,-0.38855,-0.237655,0.0738,-0.3112,-0.1043,0.3796,0.4662,-0.02718,0.1767,0.6723,0.09121,0.06566,-0.2987,0.08628,0.4067,-0.0415,1.0995,-0.07415,0.8567,0.09613,-0.1128,-0.02536,-0.0294,-0.035405,0.05793,-0.022415,0.09709,-0.106045,0.40235,1.39968,0.8115,-0.4376,-0.2115,-0.07918,0.2117
6,-0.03003,0.6807,-0.1645,0.1863,-0.3308,-0.6139,-0.5002,-0.5591,-0.09836,-0.05983,-0.09976,-0.2374,-0.3648,-0.1378,-0.06704,-0.06857,-0.3874,-0.4589,-0.31,-0.6297,-0.47735,-0.3959,-0.2530925,0.0359,-0.2669,-0.04659,0.4685,0.5607,0.05244,0.273,0.8092,0.1805,0.0792,-0.2898,0.1001,0.4245,-0.3248,0.4789,-0.3478,0.3079,0.1069,-0.1041,-0.01576,-0.01984,0.03177,0.12846,0.04593,0.17385,-0.150265,0.3401,1.3099625,0.73485,-0.3204,-0.04729,0.1126,0.4641
5,0.4279,1.4741,0.23,0.7463,-0.07938,-0.4689,-0.3124,-0.3934,0.04,0.08445,0.03839,-0.1203,-0.3596,-0.1308,-0.05952,-0.06105,0.1016,-0.02703,0.2408,-0.334,-0.47345,-0.38895,-0.24281,0.05445,-0.2966,-0.08525,0.409,0.4974,0.1039,0.3353,0.8976,0.2382,-0.0205,-0.3554,-0.001555,0.2929,-0.07973,1.0157,-0.1111,0.7826,0.2359,0.0003554,0.09895,0.09439,0.118005,0.2176,0.13381,0.27255,-0.100245,0.39385,1.3444,0.7917,-0.4279,-0.1979,-0.06333,0.2326
5,0.1733,1.033,0.01066,0.4349,-0.04406,-0.4485,-0.286,-0.3702,0.09428,0.141,0.09258,-0.07441,-0.2992,-0.04885,0.0292,0.02752,-0.04301,-0.1548,0.07788,-0.4215,-0.45075,-0.37125,-0.226715,0.0617,-0.3161,-0.1106,0.3699,0.4559,0.1161,0.3501,0.9187,0.252,-0.06618,-0.3855,-0.04812,0.2326,0.06456,1.3318,0.0283,1.0621,0.107,-0.104,-0.01572,-0.01981,-0.090445,-0.008905,-0.07768,0.035175,-0.20122,0.21165,0.977145,0.54425,-0.4552,-0.2363,-0.1081,0.1737
5,-0.1067,0.5478,-0.2305,0.0925,-0.1688,-0.5205,-0.3792,-0.4523,0.1974,0.2485,0.1955,0.01279,-0.2738,-0.01435,0.06654,0.0648,-0.1737,-0.2701,-0.06926,-0.5004,-0.38325,-0.28845,-0.12105,0.21675,-0.3169,-0.1117,0.3682,0.4541,-0.04364,0.1568,0.644,0.07275,-0.2126,-0.4819,-0.1974,0.03932,0.09089,1.3894,0.05374,1.1131,0.06793,-0.1356,-0.05043,-0.05437,-0.04075,0.039525,-0.0268,0.0923,-0.076114,0.48815,1.636755,0.94205,-0.4226,-0.1905,-0.05461,0.244
6,0.6331,1.8296,0.4067,0.9972,-0.2213,-0.5508,-0.4184,-0.487,0.1093,0.1568,0.1076,-0.06167,-0.2472,0.02169,0.1055,0.1037,-0.06312,-0.1725,0.05524,-0.4336,-0.30275,-0.20925,-0.0324,0.31545,-0.274,-0.05586,0.4542,0.5455,0.0371,0.2545,0.7828,0.1633,-0.02386,-0.3576,-0.004977,0.2885,0.2345,1.704,0.1925,1.3913,-0.007879,-0.197,-0.1178,-0.1215,-0.159235,-0.08878,-0.14696,-0.04255,0.21815,0.91945,2.30425,1.4838,-0.3936,-0.1499,-0.007253,0.3064
6,0.4804,1.5651,0.2752,0.8105,-0.4706,-0.6946,-0.6046,-0.6512,-0.2164,-0.183,-0.2177,-0.3372,-0.2094,0.07311,0.1612,0.1593,-0.4841,-0.5443,-0.4189,-0.6881,-0.27645,-0.1867,-0.00975,0.332895,-0.2059,0.03263,0.5905,0.6904,-0.0915,0.09894,0.5617,0.01906,-0.2446,-0.5029,-0.23,-0.002896,0.2144,1.66,0.1731,1.3524,-0.1707,-0.3288,-0.2626,-0.2657,-0.1073435,-0.029525,-0.094625,0.0162,0.1351,0.71415,1.7789,1.1807,-0.3547,-0.09528,0.05656,0.3903
5,-0.008475,0.718,-0.1459,0.2126,-0.1874,-0.5312,-0.393,-0.4646,-0.2043,-0.1703,-0.2055,-0.327,-0.1895,0.1,0.1903,0.1883,-0.09068,-0.1969,0.02419,-0.4503,-0.39635,-0.30915,-0.15034,0.1664,-0.2209,0.01319,0.5606,0.6585,-0.1586,0.01771,0.4463,-0.05625,0.02648,-0.3245,0.04634,0.355,0.4767,2.2346,0.4264,1.8606,0.05973,-0.1423,-0.05772,-0.06163,-0.16935,-0.09391,-0.15775,-0.054695,0.0295,0.53085,1.4241,0.9349,-0.3303,-0.06113,0.09644,0.4428
5,0.4294,1.4767,0.2313,0.7481,-0.0718,-0.4645,-0.3067,-0.3884,0.4565,0.5187,0.4542,0.232,-0.1931,0.09522,0.1851,0.1832,-0.1327,-0.234,-0.02318,-0.4757,-0.356,-0.2608,-0.08945,0.2538,-0.1662,0.0843,0.6701,0.775,-0.1976,-0.02936,0.3794,-0.09991,-0.1086,-0.4134,-0.09135,0.1767,0.2004,1.6294,0.1595,1.3253,0.1145,-0.0979,-0.008993,-0.0131,-0.110105,-0.03571,-0.09712,0.0134,-0.07205,0.34665,1.0512,0.6844,-0.3597,-0.1023,0.04839,0.3796
5,0.2346,1.1392,0.06348,0.5099,-0.04569,-0.4494,-0.2872,-0.3712,0.3796,0.4385,0.3774,0.1669,-0.2236,0.05375,0.1402,0.1384,-0.02373,-0.1377,0.0996,-0.4098,-0.29035,-0.20755,-0.03866,0.284613,-0.2233,0.009997,0.5557,0.6533,-0.3279,-0.187,0.1554,-0.2461,0.04213,-0.3142,0.06229,0.3756,0.1233,1.4605,0.08508,1.176,0.02903,-0.1671,-0.08502,-0.08882,-0.04602,0.03588,-0.03225,0.086145,-0.1529,0.226145,0.85985,0.532,-0.3807,-0.1317,0.014,0.3343
5,0.1422,0.9791,-0.01613,0.3969,-0.1339,-0.5003,-0.3531,-0.4294,0.4186,0.4792,0.4164,0.1999,-0.1494,0.1545,0.2492,0.2472,0.02496,-0.09472,0.1544,-0.3804,-0.3473,-0.2659,-0.105818,0.2045,-0.1767,0.07069,0.6492,0.7527,-0.2602,-0.1051,0.2717,-0.1702,0.04363,-0.3132,0.06381,0.3776,0.161,1.543,0.1215,1.2489,0.1552,-0.06495,0.0272,0.02294,-0.139444,-0.066235,-0.127045,-0.02015,-0.12245,0.443135,1.623955,0.8979,-0.367,-0.1126,0.03631,0.3637
6,0.295,1.2438,0.1155,0.5837,-0.1138,-0.4887,-0.3381,-0.4161,0.5902,0.6581,0.5877,0.345,-0.2601,0.004281,0.0867,0.08492,-0.4575,-0.5209,-0.389,-0.672,-0.39365,-0.3107,-0.15547,0.151,-0.1934,0.04887,0.6156,0.717,-0.2754,-0.1235,0.2457,-0.1872,-0.2899,-0.5327,-0.2762,-0.06271,0.0849,1.3763,0.04795,1.1015,0.2205,-0.01216,0.0852,0.0807,-0.16258,-0.08813,-0.150715,-0.046815,-0.09188,0.46375,1.59555,0.9106,-0.3975,-0.1553,-0.01357,0.298
6,0.3167,1.2815,0.1342,0.6103,0.1797,-0.3194,-0.1189,-0.2227,0.3473,0.4049,0.3452,0.1396,-0.1637,0.1351,0.2283,0.2263,-0.02711,-0.1407,0.09579,-0.4118,-0.3017,-0.2293,-0.07135,0.22403,-0.2283,0.003523,0.5457,0.6427,-0.2135,-0.04863,0.352,-0.1178,-0.1934,-0.4692,-0.1778,0.06472,0.05038,1.3007,0.0146,1.0347,0.3104,0.06067,0.1652,0.1604,-0.139515,-0.061225,-0.127525,-0.02079,-0.22975,0.206235,1.059325,0.5572,-0.3518,-0.0913,0.06121,0.3964
5,0.5186,1.6313,0.3081,0.8573,0.1551,-0.3336,-0.1372,-0.2389,-0.1451,-0.1085,-0.1464,-0.2769,-0.09442,0.2291,0.33,0.3278,-0.2553,-0.3423,-0.1613,-0.5498,-0.2909,-0.20385,-0.03119,0.302515,-0.1933,0.04911,0.6159,0.7174,-0.1057,0.0818,0.5374,0.003176,-0.2651,-0.5164,-0.2509,-0.02991,0.06177,1.3257,0.02561,1.0567,0.1883,-0.03816,0.05664,0.05226,-0.1501,-0.07235,-0.13825,-0.0328775,-0.17824,0.24735,1.037575,0.5902,-0.4958,-0.2931,-0.1745,0.08627
6,0.507,1.6112,0.2981,0.8431,0.8496,0.06708,0.3814,0.2186,0.4376,0.499,0.4354,0.216,-0.1419,0.1647,0.2603,0.2582,-0.01649,-0.1313,0.1078,-0.4054,-0.26625,-0.17415,0.00625,0.356515,-0.5051,-0.3565,-0.008767,0.05345,-0.2085,-0.04264,0.3605,-0.1122,-0.08636,-0.3988,-0.06868,0.206,-0.1055,0.9592,-0.136,0.7326,0.2761,0.0329,0.1347,0.13,-0.1331,-0.05249,-0.1211,-0.0136375,-0.02515,0.44945,1.2949,0.83195,-0.4978,-0.2959,-0.1778,0.08196
5,0.186,1.055,0.02163,0.4505,1.3637,0.3637,0.7654,0.5573,0.6081,0.6768,0.6056,0.3602,-0.1545,0.1475,0.2417,0.2397,0.00458,-0.1127,0.1315,-0.3927,-0.25295,-0.16965,0.004555,0.335055,-0.3539,-0.1598,0.2941,0.3753,-0.06947,0.1256,0.5996,0.04378,-0.3788,-0.5912,-0.3668,-0.1801,0.04839,1.2963,0.01268,1.0308,0.2837,0.03904,0.1415,0.1367,-0.054365,0.027635,-0.04083,0.076525,-0.17511,0.24305,1.008845,0.58,-0.5018,-0.3015,-0.1843,0.07336
6,0.2355,1.1408,0.06428,0.511,1.7559,0.59,1.0584,0.8158,0.5041,0.5683,0.5017,0.2722,-0.1588,0.1417,0.2354,0.2334,-0.205,-0.2978,-0.1046,-0.5194,-0.16235,-0.049595,0.163245,0.58202,-0.1538,0.1004,0.6949,0.8013,-0.1372,0.04365,0.4832,-0.0322,-0.03906,-0.3676,-0.02047,0.2684,0.03825,1.2741,0.002892,1.0112,0.1904,-0.03646,0.0585,0.05411,-0.09927,-0.0241,-0.086155,0.0257,-0.12885,0.3115,1.1165,0.66635,-0.4136,-0.1778,-0.03986,0.2635
5,-0.03409,0.6736,-0.168,0.1813,1.8092,0.6207,1.0982,0.8509,0.6228,0.6922,0.6203,0.3727,-0.2068,0.07653,0.1649,0.163,0.2034,0.06286,0.3554,-0.2725,-0.2344,-0.1396,0.047505,0.40969,-0.1729,0.07555,0.6567,0.7606,-0.211,-0.04559,0.3564,-0.115,-0.07999,-0.3946,-0.06219,0.2144,0.1932,1.6135,0.1525,1.3113,0.2347,-0.0006454,0.09785,0.0933,-0.12589,-0.052805,-0.11313,-0.00455,-0.2061,0.21745,1.018445,0.5585,-0.307,-0.02849,0.1346,0.493
5,-0.329,0.1626,-0.422,-0.1794,0.2428,-0.283,-0.07174,-0.1811,0.6221,0.6914,0.6196,0.3721,-0.2207,0.05766,0.1445,0.1426,-0.1606,-0.2587,-0.05461,-0.4926,-0.29035,-0.19092,-0.00705,0.3575,-0.3961,-0.2146,0.2097,0.2857,-0.2055,-0.03899,0.3657,-0.1088,0.00009289,-0.3419,0.01944,0.3201,0.09366,1.3955,0.05641,1.1185,0.2458,0.008354,0.1077,0.1031,-0.145135,-0.0705965,-0.13295,-0.02685,-0.14875,0.17705,0.6466,0.4404,-0.4374,-0.2112,-0.07885,0.2122
5,-0.2433,0.3111,-0.3482,-0.07458,0.5638,-0.09781,0.168,0.03032,-0.07703,-0.03759,-0.07846,-0.2193,-0.243,0.02751,0.1118,0.11,0.156,0.02104,0.3021,-0.3011,-0.2328,-0.13855,0.04828,0.40939,-0.3292,-0.1276,0.3437,0.428,-0.2477,-0.09002,0.2932,-0.1562,0.1432,-0.2477,0.1653,0.509,-0.08772,0.9982,-0.1188,0.7672,0.1469,-0.07169,0.01981,0.01558,-0.0407,0.03715,-0.0265,0.0927,-0.25937,0.0521,0.5456,0.30355,-0.4505,-0.2296,-0.1003,0.1839
5,-0.2546,0.2915,-0.3579,-0.08842,0.1785,-0.3201,-0.1198,-0.2235,0.2066,0.2581,0.2047,0.02057,-0.2553,0.01073,0.09367,0.09189,-0.04418,-0.1558,0.07657,-0.4222,-0.20691,-0.116475,0.07038,0.42635,-0.3584,-0.1657,0.2851,0.3658,-0.1504,0.02765,0.4604,-0.04704,-0.1238,-0.4234,-0.1068,0.1566,0.01451,1.2221,-0.02004,0.9652,0.1586,-0.06223,0.03019,0.02592,-0.0635,0.0143,-0.0498,0.0665,-0.16625,0.16385,0.6572,0.4306,-0.3629,-0.1068,0.04308,0.3726
5,-0.4812,-0.1011,-0.5531,-0.3655,0.7245,-0.00505,0.2881,0.1362,0.4768,0.5399,0.4745,0.2491,-0.2312,0.04342,0.129,0.1272,-0.11,-0.214,0.002382,-0.462,-0.3023,-0.22135,-0.055758,0.2608595,-0.4149,-0.2391,0.172,0.2456,-0.236,-0.07592,0.3133,-0.1431,0.02653,-0.3245,0.04638,0.355,0.08054,1.3668,0.04374,1.0931,0.06958,-0.1343,-0.04896,-0.05291,-0.088565,-0.01001,-0.07544,0.0377,-0.1514,0.18997,0.70835,0.4657,-0.3524,-0.09207,0.06031,0.3953
6,-0.2378,0.3207,-0.3434,-0.06783,0.9953,0.1512,0.4903,0.3147,0.3581,0.4162,0.356,0.1488,-0.2774,-0.01925,0.06123,0.0595,-0.0733,-0.1815,0.04377,-0.4398,-0.2179,-0.11666,0.078455,0.45944,-0.4226,-0.2491,0.1565,0.2291,-0.157,0.01973,0.4492,-0.05438,-0.2676,-0.518,-0.2534,-0.03316,0.1338,1.4834,0.09515,1.1962,0.1285,-0.08662,0.003401,-0.0007611,-0.072445,0.00949,-0.059295,0.055795,-0.192015,0.2078,0.92806,0.52995,-0.3145,-0.03897,0.1223,0.4769
5,-0.0855,0.5846,-0.2123,0.1184,0.6243,-0.06288,0.2132,0.0702,0.4576,0.5199,0.4553,0.2329,-0.3125,-0.06684,0.009739,0.00809,-0.3674,-0.4413,-0.2875,-0.6176,-0.1653,-0.050615,0.163655,0.586935,-0.3472,-0.1511,0.3075,0.3896,-0.07823,0.115,0.5846,0.03395,0.223,-0.1952,0.2467,0.6144,0.4158,2.101,0.3675,1.7424,-0.02592,-0.2116,-0.1339,-0.1375,-0.2075,-0.138165,-0.19615,-0.0977865,-0.22895,0.11464,0.6872,0.39195,-0.402,-0.1616,-0.02095,0.2883
5,-0.3685,0.0942,-0.456,-0.2277,0.7581,0.01428,0.3131,0.1583,0.2129,0.2647,0.211,0.02593,-0.3657,-0.1391,-0.06847,-0.06999,0.008173,-0.1096,0.1355,-0.3905,-0.2396,-0.137985,0.05455,0.4328,-0.423,-0.2496,0.1558,0.2283,-0.1033,0.08464,0.5414,0.005807,0.2497,-0.1776,0.2739,0.6497,0.1643,1.5503,0.1247,1.2554,0.07917,-0.1265,-0.04044,-0.04442,-0.194365,-0.124145,-0.182885,-0.08285,0.121135,0.74765,1.96475,1.25195,-0.4143,-0.1788,-0.04102,0.2619
5,-0.007333,0.72,-0.1449,0.214,0.5443,-0.109,0.1535,0.01751,-0.3004,-0.2705,-0.3014,-0.4082,-0.3601,-0.1314,-0.06017,-0.0617,-0.07967,-0.1871,0.0366,-0.4436,-0.18527,-0.08872,0.106515,0.4813,-0.273,-0.05455,0.4563,0.5477,-0.05906,0.1382,0.6175,0.05545,0.3481,-0.1129,0.3742,0.7795,0.5659,2.4299,0.5126,2.0333,0.01272,-0.1803,-0.09952,-0.1033,-0.098995,-0.0179425,-0.086355,0.025435,0.03535,0.5975,1.6717,1.0501,-0.3829,-0.1349,0.01027,0.3294
6,0.02799,0.7812,-0.1145,0.2572,0.784,0.02923,0.3324,0.1754,-0.3595,-0.3321,-0.3605,-0.4582,-0.3129,-0.06736,0.009177,0.00753,-0.1235,-0.2258,-0.01273,-0.4701,-0.2368325,-0.16667,-0.00215,0.29835,-0.2545,-0.03052,0.4933,0.587,-0.1924,-0.0231,0.3883,-0.0941,0.3356,-0.1211,0.3615,0.763,0.3977,2.0615,0.3501,1.7075,-0.001007,-0.1914,-0.1117,-0.1154,-0.159445,-0.084725,-0.147545,-0.043215,-0.0599,0.46895,1.50015,0.8946,-0.3436,-0.07972,0.07473,0.4142
6,-0.2642,0.2749,-0.3662,-0.1001,0.3295,-0.233,-0.007013,-0.124,0.2886,0.3437,0.2866,0.08997,-0.2815,-0.02479,0.05524,0.05352,0.03267,-0.08791,0.1631,-0.3757,-0.35185,-0.2853,-0.1393,0.13314,-0.284,-0.06892,0.4341,0.5241,-0.2069,-0.04064,0.3634,-0.1104,-0.07868,-0.3937,-0.06085,0.2162,0.2168,1.6652,0.1754,1.357,0.1849,-0.04093,0.05359,0.04922,-0.059655,0.02202,-0.04619,0.07053,-0.156735,0.2773,1.08005,0.62695,-0.368,-0.114,0.0347,0.3616
5,0.09275,0.8934,-0.05872,0.3364,0.7693,0.02077,0.3215,0.1657,0.4897,0.5534,0.4874,0.2601,-0.2229,0.05473,0.1413,0.1394,-0.3723,-0.4456,-0.293,-0.6205,-0.113,-0.0344,0.154264,0.4963,-0.2528,-0.02836,0.4966,0.5905,-0.3059,-0.1605,0.1931,-0.2215,0.1419,-0.2485,0.164,0.5074,0.3838,2.0309,0.3366,1.6805,0.2443,0.0071,0.1064,0.1018,-0.05582,0.03457,-0.04303,0.07401,-0.24287,0.124265,0.77649,0.4202,-0.3897,-0.1444,-0.0007698,0.3149
